Tests#,580,4325
PID-1,2.498168945,2.486327887
PID-2,2.50155592,2.492125988
PID-3,2.495239019,2.488342047
PID-4,2.481353998,2.468933105
PID-5,2.486176014,2.473937988
PID-6,2.492156982,2.481353998
PID-7,2.493407965,2.484679937
PID-8,2.492553949,2.48370409
PID-9,2.496306896,2.489258051
PID-10,2.496428967,2.484344006
PID-11,2.488892078,2.477570057
PID-12,2.477752924,2.461121082
PID-13,2.486694098,2.472748041
PID-14,2.489043951,2.477539063
PID-15,2.487579107,2.475615978
PID-16,2.488739014,2.474639893
PID-17,2.488189936,2.472503901
PID-18,2.485198975,2.471221924
PID-19,2.492522955,2.484558105
PID-20,2.500823975,2.489409924
PID-21,2.483916998,2.471343994
PID-22,2.489348888,2.479645014
PID-23,2.489043951,2.480712891
PID-24,2.498047113,2.489288092
PID-25,2.4906919,2.480225086
PID-26,2.497009039,2.489655018
PID-27,2.488189936,2.479888916
PID-28,2.494628906,2.48446703
PID-29,2.495513916,2.48526001
PID-30,2.489409924,2.478912115
PID-31,2.481049061,2.467529058
PID-32,2.492003918,2.4841609
PID-33,2.499725103,2.49270606
PID-34,2.49258399,2.481445074
PID-35,2.487488031,2.47540307
PID-36,2.489166021,2.477202892
PID-37,2.47796607,2.463745117
PID-38,2.497802973,2.487700939
PID-39,2.480591059,2.468993902
PID-40,2.481537104,2.467345953
PID-41,2.488922119,2.474121094
PID-42,2.48989892,2.47973609
PID-43,2.488585949,2.475830078
PID-44,2.494628906,2.483062983
PID-45,2.493896008,2.483551025
PID-46,2.483306885,2.469146967
PID-47,2.489348888,2.479491949
PID-48,2.497620106,2.487365961
PID-49,2.483458996,2.467560053
PID-50,2.491058111,2.481200933
PID-51,2.475922108,2.457824945
PID-52,2.486114979,2.470733881
PID-53,2.490875006,2.477263927
PID-54,2.485352039,2.469146967
PID-55,2.495331049,2.486541986
PID-56,2.491394043,2.474608898
PID-57,2.493377924,2.483947992
PID-58,2.499083996,2.486664057
PID-59,2.486603022,2.476624012
PID-60,2.490844965,2.476531982
PID-61,2.481873035,2.46765089
PID-62,2.484679937,2.472809076
PID-63,2.48980689,2.474608898
PID-64,2.480437994,2.466675043
PID-65,2.480254889,2.464293957
PID-66,2.492767096,2.484558105
PID-67,2.489043951,2.47772193
PID-68,2.494446039,2.48428297
PID-69,2.499419928,2.493256092
PID-70,2.489837885,2.480834961
PID-71,2.498718023,2.490813971
PID-72,2.486664057,2.478882074
PID-73,2.493865967,2.4841609
PID-74,2.483520985,2.474060059
PID-75,2.479248047,2.465087891
PID-76,2.491333008,2.481566906
PID-77,2.490875006,2.479827881
PID-78,2.485352039,2.474487066
PID-79,2.488708019,2.479003906
PID-80,2.493865967,2.485718012
PID-81,2.494934082,2.485564947
PID-82,2.494201899,2.480591059
PID-83,2.487030029,2.473906994
PID-84,2.492980957,2.480499029
PID-85,2.497252941,2.488982916
PID-86,2.496246099,2.488342047
PID-87,2.494019032,2.482666016
PID-88,2.483673096,2.474792004
PID-89,2.488831043,2.478698969
PID-90,2.486725092,2.477324963
PID-91,2.498047113,2.486206055
PID-92,2.490906,2.479003906
PID-93,2.488708019,2.479401112
PID-94,2.495392084,2.486725092
PID-95,2.489685059,2.481200933
PID-96,2.487639904,2.476227045
PID-97,2.5002141,2.490417004
PID-98,2.499756098,2.489989996
PID-99,2.487518072,2.474792004
PID-100,2.493712902,2.480499029
PID-101,2.492279053,2.483673096
PID-102,2.490844965,2.482635021
PID-103,2.489531994,2.481049061
PID-104,2.493438959, 
PID-105,2.493407965,2.487334967
PID-106,2.486725092,2.474945068
PID-107,2.493225098,2.485901117
PID-108,2.497344971,2.493622065
PID-109,2.488677979,2.479370117
PID-110,2.488403082,2.478148937
PID-111,2.489777088,2.476470947
PID-112,2.489104986,2.481415033
PID-113,2.494292974,2.486876965
PID-114,2.500610113,2.494292974
PID-115,2.491302013,2.485687017
PID-116,2.496124029,2.486449957
PID-117,2.494323969,2.48605299
PID-118,2.497437,2.49002099
PID-119,2.486419916,2.474730968
PID-120,2.488434076,2.473723888
PID-121,2.492279053,2.482970953
PID-122,2.502563,2.495819092
PID-123,2.496185064,2.488128901
PID-124,2.49844408,2.488068104
PID-125,2.492003918,2.485076904
PID-126,2.50088501,2.489867926
PID-127,2.486298084,2.471618891
PID-128,2.492492914,2.480803967
PID-129,2.48901391,2.47885108
PID-130,2.483215094,2.471709967
PID-131,2.48626709,2.473083019
PID-132,2.487488031,2.475127935
PID-133,2.487304926,2.474730968
PID-134,2.495421886,2.485687017
PID-135,2.4906919,2.475372076
PID-136,2.479645014,2.465575933
PID-137,2.481566906,2.469024897
PID-138,2.486754894,2.471313
PID-139,2.489104986,2.476897955
PID-140,2.484955072,2.469481945
PID-141,2.488068104,2.474121094
PID-142,2.488646984,2.471893072
PID-143,2.494080067,2.477874994
PID-144,2.481384039,2.467895985
PID-145,2.489959955,2.475554943
PID-146,2.492371082,2.482116938
PID-147,2.479461908,2.4594419
PID-148,2.482422113,2.469878912
PID-149,2.487273932,2.473784924
PID-150,2.492218018,2.479614019
PID-151,2.484863043,2.468414068
PID-152,2.490325928,2.481476068
PID-153,2.490264893,2.477509022
PID-154,2.491271973,2.479675055
PID-155,2.485198975,2.470978022
PID-156,2.487243891,2.472290039
PID-157,2.491547108,2.478363037
PID-158,2.487579107,2.479614019
PID-159,2.485503912,2.471832037
PID-160,2.487639904,2.473784924
PID-161,2.482970953,2.471069098
PID-162,2.496367931,2.486541986
PID-163,2.487731934,2.477142096
PID-164,2.499176025,2.487304926
PID-165,2.482543945,2.464935064
PID-166,2.490478992,2.477478027
PID-167,2.485198975,2.472930908
PID-168,2.48526001,2.475097895
PID-169,2.492340088,2.480315924
PID-170,2.486298084,2.473267078
PID-171,2.490204096,2.477660894
PID-172,2.488403082,2.479003906
PID-173,2.488403082,2.478821039
PID-174,2.485106945,2.472809076
PID-175,2.487610102,2.477782965
PID-176,2.474212885,2.459960938
