UMC_PRODUCT,CUSTOMER_PRODUCT,LOT,WAFER,PARAMETER,MEASURE_TIME,MAX_VALUE,MIN_VALUE,AVERAGE,STD_DEV,T_VALUE,B_VALUE,C_VALUE,L_VALUE,R_VALUE,MONTH,WEEK,PROCESS,SPEC_LOW,SPEC_TARGET,SPEC_HIGH,VALID_LOW,VALID_HIGH
JBL0GA-A0,FUSION_REV_C,D2RPP.1,1,BVDN10/.18,07/11/2006 21:01,4.400000095,4.400000095,4.400000095,,4.400000095,4.400000095,4.400000095,4.400000095,4.400000095,11,45,VCOL1816A5,3.5,,5,,
JBL0GA-A0,FUSION_REV_C,D2RPP.1,1,BVDN10/.24_L,07/11/2006 21:01,4.400000095,4.199999809,4.300000191,,4.300000191,4.300000191,4.400000095,4.199999809,4.300000191,11,45,VCOL1816A5,,,,,
JBL0GA-A0,FUSION_REV_C,D2RPP.1,1,BVDN10/.34_TG,07/11/2006 21:01,9.899999619,9.800000191,9.880000114,,9.899999619,9.899999619,9.800000191,9.899999619,9.899999619,11,45,VCOL1816A5,6,,12,,
JBL0GA-A0,FUSION_REV_C,D2RPP.1,1,BVDP10/.18,07/11/2006 21:01,5.400000095,5.400000095,5.400000095,,5.400000095,5.400000095,5.400000095,5.400000095,5.400000095,11,45,VCOL1816A5,4.5,,6,,
JBL0GA-A0,FUSION_REV_C,D2RPP.1,1,BVDP10/.24_L,07/11/2006 21:01,5.400000095,5.099999905,5.260000229,,5.400000095,5.300000191,5.300000191,5.199999809,5.099999905,11,45,VCOL1816A5,,,,,
JBL0GA-A0,FUSION_REV_C,D2RPP.1,1,BVDP10/.34_TG,07/11/2006 21:01,6.300000191,6.300000191,6.300000191,,6.300000191,6.300000191,6.300000191,6.300000191,6.300000191,11,45,VCOL1816A5,6,,8,,
JBL0GA-A0,FUSION_REV_C,D2RPP.1,1,BVGOX/NW_1U,07/11/2006 21:01,5,5,5,,5,5,5,5,5,11,45,VCOL1816A5,4.14,,,,
JBL0GA-A0,FUSION_REV_C,D2RPP.1,1,BVGOX/NW_1U_TG,07/11/2006 21:01,8.300000191,8.300000191,8.300000191,,8.300000191,8.300000191,8.300000191,8.300000191,8.300000191,11,45,VCOL1816A5,7.59,,,,
JBL0GA-A0,FUSION_REV_C,D2RPP.1,1,BVGOX/PW_1U,07/11/2006 21:01,5.199999809,5.199999809,5.199999809,,5.199999809,5.199999809,5.199999809,5.199999809,5.199999809,11,45,VCOL1816A5,4.14,,,,
JBL0GA-A0,FUSION_REV_C,D2RPP.1,1,BVGOX/PW_1U_TG,07/11/2006 21:01,8.5,8.5,8.5,,8.5,8.5,8.5,8.5,8.5,11,45,VCOL1816A5,7.59,,,,
JBL0GA-A0,FUSION_REV_C,D2RPP.1,1,BVJ_N+/PW,07/11/2006 21:01,13,12.80000019,12.89999962,,12.89999962,13,12.80000019,12.89999962,12.89999962,11,45,VCOL1816A5,5,,15,,
JBL0GA-A0,FUSION_REV_C,D2RPP.1,1,BVJ_P+/NW,07/11/2006 21:01,10.5,10.39999962,10.46000004,,10.5,10.5,10.5,10.39999962,10.39999962,11,45,VCOL1816A5,5,,15,,
JBL0GA-A0,FUSION_REV_C,D2RPP.1,1,BVMMC_25_54C,07/11/2006 21:01,20,20,20,,20,20,20,20,20,11,45,VCOL1816A5,15,,,,
JBL0GA-A0,FUSION_REV_C,D2RPP.1,1,GAMMAN10/.24_L,07/11/2006 21:01,0.172000006,0.169,0.170399994,,0.170000002,0.172000006,0.171000004,0.169,0.170000002,11,45,VCOL1816A5,,,,,
JBL0GA-A0,FUSION_REV_C,D2RPP.1,1,GAMMAP10/.24_L,07/11/2006 21:01,0.423999995,0.421000004,0.422199994,,0.423999995,0.423000008,0.421999991,0.421000004,0.421000004,11,45,VCOL1816A5,,,,,
JBL0GA-A0,FUSION_REV_C,D2RPP.1,1,HRPOLY_20/3,07/11/2006 21:01,1043,1021,1030.400024,,1043,1038,1023,1027,1021,11,45,VCOL1816A5,800,,1200
JBL0GA-A0,FUSION_REV_C,D2RPP.1,1,IBRM1_.24/.24,07/11/2006 21:01,9.00E-13,2.50E-13,4.80E-13,,2.50E-13,4.50E-13,9.00E-13,4.50E-13,3.50E-13,11,45,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2RPP.1,1,IBRM2_.28/.28,07/11/2006 21:01,7.00E-13,1.00E-13,3.00E-13,,1.50E-13,7.00E-13,1.00E-13,1.00E-13,4.50E-13,11,45,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2RPP.1,1,IBRM3_.28/.28,07/11/2006 21:01,1.40E-12,6.50E-13,1.00E-12,,1.10E-12,1.05E-12,8.00E-13,1.40E-12,6.50E-13,11,45,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2RPP.1,1,IBRM4_.28/.28,07/11/2006 21:01,1.30E-12,3.00E-13,7.50E-13,,3.00E-13,3.50E-13,1.15E-12,1.30E-12,6.50E-13,11,45,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2RPP.1,1,IBRM5_.28/.28,07/11/2006 21:01,1.05E-12,2.50E-13,7.00E-13,,6.50E-13,7.50E-13,8.00E-13,1.05E-12,2.50E-13,11,45,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2RPP.1,1,IBRM6_.44/.44,07/11/2006 21:01,1.15E-12,5.50E-13,8.80E-13,,7.50E-13,5.50E-13,1.15E-12,1.00E-12,9.50E-13,11,45,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2RPP.1,1,IBRPPOLY.18/.26,07/11/2006 21:01,1.05E-12,1.50E-13,7.00E-13,,1.50E-13,8.50E-13,1.00E-12,4.50E-13,1.05E-12,11,45,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2RPP.1,1,IDSN10/.18,07/11/2006 21:01,6.39E-03,6.08E-03,6.27E-03,,6.31E-03,6.31E-03,6.08E-03,6.39E-03,6.24E-03,11,45,VCOL1816A5,5.40E-03,,7.20E-03
JBL0GA-A0,FUSION_REV_C,D2RPP.1,1,IDSN10/.24_L,07/11/2006 21:01,6.96E-03,6.77E-03,6.89E-03,,6.92E-03,6.91E-03,6.77E-03,6.96E-03,6.90E-03,11,45,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2RPP.1,1,IDSN10/.34_TG,07/11/2006 21:01,0.0061,6.04E-03,6.07E-03,,6.05E-03,6.04E-03,6.09E-03,0.0061,6.05E-03,11,45,VCOL1816A5,5.60E-03,,6.80E-03
JBL0GA-A0,FUSION_REV_C,D2RPP.1,1,IDSP10/.18,07/11/2006 21:01,2.23E-03,2.12E-03,2.19E-03,,2.12E-03,0.00222,2.18E-03,2.23E-03,2.19E-03,11,45,VCOL1816A5,0.002,,3.00E-03
JBL0GA-A0,FUSION_REV_C,D2RPP.1,1,IDSP10/.24_L,07/11/2006 21:01,2.50E-03,2.41E-03,2.47E-03,,2.41E-03,2.50E-03,0.00248,2.49E-03,2.49E-03,11,45,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2RPP.1,1,IDSP10/.34_TG,07/11/2006 21:01,0.00258,2.53E-03,2.56E-03,,2.53E-03,2.57E-03,2.55E-03,0.00258,0.00258,11,45,VCOL1816A5,2.20E-03,,3.00E-03
